id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id1460587,2,2016-06-10 23:46:16,2016-06-10 23:50:06,1,-73.9768295288086,40.79019546508789,-73.9698486328125,40.79978561401367,N,230.0,Brooklyn,Clinton Hill,Manhattan,Chinatown,23468.25835418701,23469.99156188965,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,23,5. Friday,1
id2063126,2,2016-03-22 13:52:14,2016-03-22 13:59:18,1,-73.95221710205078,40.778099060058594,-73.9533462524414,40.768009185791016,N,424.0,Brooklyn,Park Slope,Brooklyn,Williamsburg,23466.105613708496,23464.28830718994,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,13,2. Tuesday,4
id1992889,2,2016-01-17 02:55:22,2016-01-17 03:13:37,1,-74.00077056884766,40.73181915283203,-73.91531372070312,40.74612045288085,N,1095.0,Manhattan,West Village,Manhattan,East Harlem,23457.72667694092,23460.38636779785,4. Night,01. Jan,2016,1. Winter,Weekend,Regular day,2,7. Sunday,4
id3112327,1,2016-06-06 18:27:42,2016-06-06 18:56:01,1,-73.97596740722656,40.76044845581055,-74.00439453125,40.721656799316406,N,1699.0,Brooklyn,Clinton Hill,Manhattan,Upper West Side,23462.904754638672,23455.893829345703,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,1. Monday,1
id1850203,2,2016-06-11 18:26:44,2016-06-11 18:32:00,5,-73.98921203613281,40.77698135375977,-73.99504852294923,40.76961135864258,N,316.0,Brooklyn,Clinton Hill,Manhattan,Midtown,23465.867431640625,23464.534996032715,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,18,6. Saturday,1
id3311502,1,2016-02-09 19:53:11,2016-02-09 20:09:24,1,-73.98500061035155,40.76018142700195,-73.97885131835938,40.74053955078125,N,973.0,Brooklyn,Crown Heights,Manhattan,Chelsea,23462.84765625,23459.318267822266,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,19,2. Tuesday,4
id1688572,1,2016-02-16 18:17:44,2016-02-16 19:03:30,1,-73.78807830810547,40.64146423339844,-73.98490905761719,40.74739074707031,N,2746.0,Staten Island,Tottenville,Staten Island,Great Kills,23441.675483703613,23460.54542541504,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,18,2. Tuesday,4
id2002654,1,2016-02-16 22:34:18,2016-02-16 22:46:00,2,-74.00428771972656,40.74258804321289,-73.9849624633789,40.76123809814453,N,702.0,Manhattan,Harlem,Brooklyn,Park Slope,23459.6615600586,23463.03789520264,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,22,2. Tuesday,4
id2438436,2,2016-01-08 02:10:19,2016-01-08 02:23:50,2,-73.98797607421875,40.72818374633789,-73.96435546875,40.685977935791016,N,811.0,Brooklyn,Greenpoint,Manhattan,Upper West Side,23457.0850982666,23449.51167297364,4. Night,01. Jan,2016,1. Winter,Weekday,Regular day,2,5. Friday,4
id1538895,1,2016-04-27 14:48:12,2016-04-27 15:05:49,1,-73.99202728271484,40.7539291381836,-73.96207427978516,40.780757904052734,N,1057.0,Brooklyn,Clinton Hill,Brooklyn,Kensington,23461.71521759033,23466.574348449707,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,14,3. Wednesday,1
id1885640,2,2016-04-02 21:00:42,2016-04-02 21:20:25,1,-73.96221160888672,40.778953552246094,-73.99068450927734,40.73478698730469,N,1183.0,Manhattan,Midtown,Manhattan,Harlem,23466.24942779541,23458.270973205566,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,21,6. Saturday,1
id0534057,1,2016-01-09 08:56:07,2016-01-09 09:09:29,1,-73.99956512451173,40.71780395507813,-74.00128936767578,40.75699234008789,N,802.0,Staten Island,Tompkinsville,Brooklyn,Bath Beach,23455.20514678955,23462.257331848145,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,8,6. Saturday,4
id3802175,2,2016-05-07 16:08:10,2016-05-07 16:14:23,1,-73.99478149414062,40.76580810546875,-74.00794982910156,40.74591064453125,N,373.0,Manhattan,Upper West Side,Manhattan,Harlem,23463.850677490234,23460.255966186523,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,16,6. Saturday,1
id3120097,1,2016-03-08 12:23:49,2016-03-08 12:43:59,1,-73.97758483886719,40.76360321044922,-73.97483825683594,40.74443817138672,N,1210.0,Manhattan,Upper West Side,Manhattan,West Village,23463.470993041992,23460.024032592773,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,2. Tuesday,4
id2526458,1,2016-06-04 00:48:07,2016-06-04 01:05:29,2,-73.98711395263672,40.75952911376953,-73.99601745605469,40.76408386230469,N,1042.0,Manhattan,Inwood,Manhattan,East Harlem,23462.72812652588,23463.53907775879,4. Night,06. Jun,2016,3. Summer,Weekend,Regular day,0,6. Saturday,1
id1752391,1,2016-04-16 17:49:42,2016-04-16 18:05:34,1,-73.97689819335938,40.743385314941406,-74.00434875488281,40.74222946166992,N,952.0,Brooklyn,Fort Greene,Brooklyn,Clinton Hill,23459.832458496094,23459.596954345703,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,17,6. Saturday,1
id0069874,1,2016-03-31 15:07:56,2016-03-31 15:12:06,1,-73.96941375732422,40.76123809814453,-73.97025299072266,40.765281677246094,N,250.0,Manhattan,East Harlem,Manhattan,Midtown,23463.05344390869,23463.78044891357,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,4. Thursday,4
id0055965,1,2016-03-22 10:53:55,2016-03-22 11:21:45,1,-74.01426696777344,40.71393966674805,-73.98801422119139,40.75674057006836,N,1670.0,Brooklyn,Sheepshead Bay,Brooklyn,Borough Park,23454.494873046875,23462.22528839112,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,10,2. Tuesday,4
id3829358,1,2016-02-28 20:29:00,2016-02-28 20:45:10,1,-73.98149108886719,40.78064346313477,-73.94683074951173,40.8004035949707,N,970.0,Manhattan,Upper West Side,Manhattan,East Harlem,23466.53433227539,23470.12581634521,3. Evening,02. Feb,2016,1. Winter,Weekend,Regular day,20,7. Sunday,4
id3175744,1,2016-03-28 21:01:39,2016-03-28 21:13:13,1,-74.00729370117188,40.74338912963867,-73.99755859375,40.72175979614258,N,694.0,Manhattan,Harlem,Manhattan,Chelsea,23459.80274963379,23455.91920471192,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,21,1. Monday,4
id0603392,2,2016-03-03 20:36:15,2016-03-03 20:41:05,1,-73.99185943603516,40.72595977783203,-74.00157165527344,40.72605895996094,N,290.0,Manhattan,Upper West Side,Manhattan,Harlem,23456.68090057373,23456.68904113769,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,20,4. Thursday,4
id0870726,2,2016-03-17 12:07:17,2016-03-18 11:34:26,1,-73.98473358154298,40.75210189819336,-74.01277160644531,40.7022590637207,N,84429.0,Brooklyn,Fort Hamilton,Queens,Arverne,23461.39360809326,23452.39385986328,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,4. Thursday,4
id2199070,1,2016-06-27 19:05:44,2016-06-27 19:12:29,1,-73.99187469482422,40.73503494262695,-73.9926528930664,40.72520065307617,N,405.0,Manhattan,East Harlem,Manhattan,Upper West Side,23458.314414978027,23456.543464660645,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,19,1. Monday,1
id2772117,1,2016-05-12 09:57:03,2016-05-12 10:08:01,1,-73.96845245361328,40.79969024658203,-73.98011016845702,40.78047180175781,N,658.0,Manhattan,West Village,Manhattan,Upper West Side,23469.975791931152,23466.50481414795,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,9,4. Thursday,1
id2324313,2,2016-02-18 23:48:46,2016-02-18 23:52:00,1,-73.9807891845703,40.74783325195313,-73.97779083251955,40.7536506652832,N,194.0,Brooklyn,Fort Greene,Brooklyn,Kensington,23460.629196166992,23461.679328918457,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,23,4. Thursday,4
id3024889,1,2016-01-22 15:04:36,2016-01-22 15:19:09,1,-74.00159454345702,40.74125671386719,-73.98136901855469,40.75864028930664,N,873.0,Brooklyn,Williamsburg,Manhattan,East Harlem,23459.42461395264,23462.57388305664,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,5. Friday,4
id3542929,1,2016-01-31 10:37:12,2016-01-31 10:57:37,2,-73.99406433105469,40.751220703125,-73.99871826171875,40.76473617553711,N,1225.0,Brooklyn,Borough Park,Brooklyn,Midwood,23461.225662231445,23463.65379333496,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,10,7. Sunday,4
id1477598,2,2016-05-13 07:20:27,2016-05-13 07:42:04,3,-73.95410919189453,40.76623916625977,-73.86168670654298,40.76832962036133,N,1297.0,Brooklyn,Bath Beach,Staten Island,Eltingville,23463.968940734863,23464.437644958496,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,7,5. Friday,1
id3445816,1,2016-01-07 13:01:13,2016-01-07 13:28:26,2,-73.8708724975586,40.77371215820313,-73.96077728271484,40.774917602539055,N,1633.0,Staten Island,Arden Heights,Queens,Far Rockaway,23465.397315979004,23465.52439117432,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,13,4. Thursday,4
id0792067,2,2016-05-20 14:47:34,2016-05-20 16:20:40,1,-73.98990631103516,40.75693130493164,-73.78962707519531,40.64277648925781,N,5586.0,Staten Island,Prince's Bay,Staten Island,Tottenville,23462.25772857666,23441.91014099121,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,14,5. Friday,1
id1859506,2,2016-05-18 22:08:11,2016-05-18 22:27:00,1,-73.87374877929686,40.77388381958008,-73.97368621826173,40.75933837890625,N,1129.0,Staten Island,Oakwood,Brooklyn,Bensonhurst,23465.42533874512,23462.707221984863,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,22,3. Wednesday,1
id2380158,1,2016-06-19 08:39:49,2016-06-19 08:45:20,1,-73.9461212158203,40.77708053588867,-73.95531463623048,40.78850173950195,N,331.0,Manhattan,Upper West Side,Brooklyn,Clinton Hill,23465.92837524414,23467.97499847412,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,8,7. Sunday,1
id2271572,2,2016-02-03 11:54:01,2016-02-03 12:18:47,1,-73.98412322998048,40.74332046508789,-73.99188232421875,40.72209167480469,N,1486.0,Manhattan,West Village,Brooklyn,Crown Heights,23459.81356048584,23455.984619140625,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,11,3. Wednesday,4
id1265167,2,2016-01-22 16:49:08,2016-01-22 16:56:21,1,-73.9634780883789,40.76876831054688,-73.95577239990234,40.77873992919922,N,433.0,Manhattan,Harlem,Manhattan,East Harlem,23464.41481781006,23466.21741485596,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,16,5. Friday,4
id3483069,2,2016-03-02 08:07:06,2016-03-02 08:16:07,1,-73.9841537475586,40.769779205322266,-73.97786712646483,40.78382873535156,N,541.0,Manhattan,East Harlem,Manhattan,West Village,23464.57610321045,23467.111305236816,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,8,3. Wednesday,4
id1363762,2,2016-03-16 18:19:24,2016-03-16 18:22:57,2,-73.96198272705078,40.77458190917969,-73.95340728759766,40.78682327270508,N,213.0,Manhattan,Harlem,Manhattan,East Harlem,23465.462760925293,23467.67478179932,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,18,3. Wednesday,4
id0783834,1,2016-02-04 19:25:11,2016-02-04 19:50:34,1,-73.98212432861328,40.76877975463867,-73.98043823242188,40.72710418701172,N,1523.0,Manhattan,Harlem,Brooklyn,Windsor Terrace,23464.398231506348,23456.898315429688,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,19,4. Thursday,4
id3615683,2,2016-04-01 18:36:29,2016-04-01 18:47:11,1,-73.994384765625,40.73554611206055,-73.99222564697266,40.7492561340332,N,642.0,Brooklyn,Clinton Hill,Manhattan,East Harlem,23458.40391540528,23460.873878479004,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,5. Friday,1
id0747810,2,2016-01-18 23:07:27,2016-01-18 23:14:39,1,-73.98985290527344,40.74129867553711,-73.98699951171875,40.7298583984375,N,432.0,Manhattan,East Harlem,Manhattan,Inwood,23459.443908691406,23457.38751220703,3. Evening,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),23,1. Monday,4
id2915390,1,2016-05-13 17:54:14,2016-05-13 18:04:15,1,-73.98210906982422,40.77365112304688,-73.97652435302734,40.78155899047852,N,601.0,Manhattan,Harlem,Manhattan,Upper West Side,23465.275093078613,23466.704093933105,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,17,5. Friday,1
id1389754,2,2016-03-31 22:07:09,2016-03-31 22:16:23,1,-73.97509002685547,40.75020217895508,-73.9854965209961,40.73154067993164,N,554.0,Manhattan,Upper West Side,Manhattan,East Harlem,23461.06130218506,23457.6918258667,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,22,4. Thursday,4
id3656016,1,2016-04-19 12:47:45,2016-04-19 13:04:58,1,-73.97726440429686,40.73893737792969,-73.96630859375,40.75980758666992,N,1033.0,Manhattan,Harlem,Manhattan,Upper West Side,23459.031463623047,23462.79905700684,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,12,2. Tuesday,1
id2083127,2,2016-05-29 08:36:59,2016-05-29 08:46:09,1,-73.99651336669923,40.72439575195313,-74.00228118896483,40.74015045166016,N,550.0,Manhattan,Upper West Side,Brooklyn,Crown Heights,23456.394721984863,23459.224800109863,1. Morning,05. May,2016,2. Spring,Weekend,Regular day,8,7. Sunday,1
id1101209,2,2016-04-04 17:04:42,2016-04-04 17:15:49,5,-73.96121978759766,40.77001953125,-73.9820327758789,40.77262878417969,N,667.0,Manhattan,East Harlem,Brooklyn,Clinton Hill,23464.6422958374,23465.091148376465,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,17,1. Monday,1
id2602162,2,2016-06-12 13:09:45,2016-06-12 13:21:45,1,-73.99790954589844,40.75138092041016,-74.01431274414062,40.71395111083984,N,720.0,Staten Island,Rosebank,Brooklyn,Sheepshead Bay,23461.25065612793,23454.49688720703,2. Afternoon,06. Jun,2016,3. Summer,Weekend,Regular day,13,7. Sunday,1
id2237138,1,2016-02-29 17:02:20,2016-02-29 17:18:54,1,-73.97506713867188,40.78254699707031,-73.95954132080078,40.75873947143555,N,994.0,Manhattan,Upper West Side,Brooklyn,Clinton Hill,23466.883392333984,23462.6135635376,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,17,1. Monday,4
id1846510,2,2016-06-30 20:09:05,2016-06-30 20:50:44,2,-74.00274658203125,40.7142333984375,-73.93927001953125,40.84844970703125,N,2499.0,Brooklyn,Bensonhurst,Queens,Arverne,23454.55926513672,23478.781677246094,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,20,4. Thursday,1
id0205065,1,2016-06-02 01:21:59,2016-06-02 01:40:13,1,-73.97781372070312,40.74599838256836,-74.00390625,40.74204254150391,N,1094.0,Brooklyn,Williamsburg,Manhattan,Murray Hill,23460.3018951416,23459.563751220703,4. Night,06. Jun,2016,3. Summer,Weekday,Regular day,1,4. Thursday,1
id1390438,1,2016-03-10 07:21:43,2016-03-10 07:33:30,1,-73.9932632446289,40.73621368408203,-73.977783203125,40.76054763793945,N,707.0,Manhattan,Murray Hill,Brooklyn,Kensington,23458.525199890137,23462.920791625977,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,7,4. Thursday,4
id3151500,2,2016-06-15 20:10:25,2016-06-15 20:24:05,1,-73.98690032958984,40.75992584228516,-73.97135162353516,40.79246520996094,N,820.0,Manhattan,Inwood,Manhattan,Upper West Side,23462.79975128174,23468.67238616944,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,20,3. Wednesday,1
id0783051,1,2016-06-10 09:10:58,2016-06-10 09:19:13,1,-73.96782684326173,40.78771209716797,-73.95975494384766,40.77456283569336,N,495.0,Manhattan,Upper West Side,Brooklyn,Kensington,23467.820350646973,23465.46155548096,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,9,5. Friday,1
id2985857,1,2016-06-20 10:56:38,2016-06-20 11:04:20,1,-73.96543884277344,40.79066848754883,-73.95397186279298,40.78213119506836,N,462.0,Brooklyn,Kensington,Manhattan,East Harlem,23468.354888916016,23466.82964324951,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,10,1. Monday,1
id0308230,2,2016-04-04 18:40:05,2016-04-04 18:47:04,1,-73.98892211914062,40.74449157714844,-73.97787475585938,40.73411560058594,N,419.0,Brooklyn,Clinton Hill,Manhattan,Harlem,23460.01956176757,23458.16293334961,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,1. Monday,1
id1598253,1,2016-05-03 16:56:45,2016-05-03 17:03:30,1,-73.95909881591797,40.763614654541016,-73.9578857421875,40.77450942993164,N,405.0,Manhattan,Upper West Side,Manhattan,East Harlem,23463.491539001465,23465.453811645508,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,16,2. Tuesday,1
id2067647,1,2016-05-23 05:56:16,2016-05-23 06:11:25,1,-73.98369598388672,40.74626922607422,-73.87049865722656,40.77374267578125,N,909.0,Staten Island,Clifton,Staten Island,Oakwood,23460.34476470948,23465.4031829834,4. Night,05. May,2016,2. Spring,Weekday,Regular day,5,1. Monday,1
id1936165,2,2016-02-25 19:42:31,2016-02-25 19:52:37,2,-73.97913360595702,40.74425888061523,-73.99408721923827,40.7362060546875,N,606.0,Manhattan,Inwood,Manhattan,East Harlem,23459.987464904785,23458.52300262451,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,19,4. Thursday,4
id2901502,2,2016-02-19 21:30:09,2016-02-19 21:41:37,1,-73.99552154541014,40.74923706054688,-73.97748565673827,40.77430725097656,N,688.0,Brooklyn,Park Slope,Manhattan,Midtown,23460.867149353027,23465.397819519043,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,21,5. Friday,4
id0441039,2,2016-06-07 20:33:40,2016-06-07 20:41:04,2,-73.97763061523438,40.75391006469727,-73.95816040039062,40.78195190429688,N,444.0,Brooklyn,Fort Hamilton,Brooklyn,Gravesend,23461.72618103028,23466.793182373047,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,20,2. Tuesday,1
id2356158,2,2016-03-26 15:45:11,2016-03-26 15:59:31,1,-73.95565795898438,40.77635955810547,-73.98282623291014,40.76335906982422,N,860.0,Brooklyn,Fort Greene,Brooklyn,Williamsburg,23465.7890625,23463.42180633545,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,15,6. Saturday,4
id3857045,1,2016-02-01 22:06:46,2016-02-01 22:10:58,1,-73.98485565185547,40.72424697875977,-73.98876953125,40.72213745117188,N,252.0,Brooklyn,Park Slope,Manhattan,Inwood,23456.379600524902,23455.995971679688,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,22,1. Monday,4
id0276582,2,2016-04-03 02:46:29,2016-04-03 02:57:07,1,-74.00755310058594,40.74306106567383,-73.98612976074219,40.75899124145508,N,638.0,Manhattan,Harlem,Brooklyn,Crown Heights,23459.743438720703,23462.63229370117,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,2,7. Sunday,1
id0179304,2,2016-05-27 11:44:04,2016-05-27 11:54:45,1,-73.96994018554686,40.789981842041016,-73.96288299560547,40.77561950683594,N,641.0,Manhattan,Murray Hill,Manhattan,Harlem,23468.22679138184,23465.648628234863,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,11,5. Friday,1
id2036451,2,2016-04-14 11:10:39,2016-04-14 11:30:02,1,-73.97266387939453,40.78082656860352,-73.96147155761719,40.77032470703125,N,1163.0,Brooklyn,Kensington,Manhattan,East Harlem,23466.57611846924,23464.696975708008,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,11,4. Thursday,1
id3888292,2,2016-06-03 12:54:42,2016-06-03 13:18:47,2,-73.95868682861328,40.7690315246582,-73.97608947753906,40.76575088500977,N,1445.0,Manhattan,Upper West Side,Manhattan,East Harlem,23464.466987609863,23463.85906982422,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,12,5. Friday,1
id2620297,1,2016-04-22 18:56:35,2016-04-22 19:17:08,2,-73.97647857666014,40.73947143554688,-73.95059967041014,40.78356552124024,N,1233.0,Manhattan,Harlem,Manhattan,Upper West Side,23459.128379821777,23467.091194152832,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,5. Friday,1
id3811049,1,2016-02-13 05:43:21,2016-02-13 05:47:33,1,-73.95541381835938,40.77954864501953,-73.97296142578125,40.78528213500977,N,252.0,Manhattan,Murray Hill,Brooklyn,Williamsburg,23466.36334228516,23467.377822875977,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,5,6. Saturday,4
id1705288,1,2016-01-09 02:37:05,2016-01-09 02:47:38,1,-74.00392913818358,40.74299240112305,-73.9896011352539,40.7263069152832,N,633.0,Manhattan,East Harlem,Brooklyn,Park Slope,23459.734703063965,23456.745643615723,4. Night,01. Jan,2016,1. Winter,Weekend,Regular day,2,6. Saturday,4
id2993439,2,2016-04-08 13:53:49,2016-04-08 14:10:11,1,-74.01074981689453,40.70960998535156,-73.99015045166014,40.714519500732415,N,982.0,Manhattan,Harlem,Manhattan,Inwood,23453.719047546387,23454.623359680176,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,13,5. Friday,1
id2225859,1,2016-01-12 08:06:50,2016-01-12 08:10:25,1,-74.01188659667969,40.71387100219727,-74.01017761230467,40.721504211425774,N,215.0,Manhattan,Midtown,Manhattan,Harlem,23454.484893798828,23455.860580444336,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,8,2. Tuesday,4
id0961134,1,2016-04-19 07:50:34,2016-04-19 07:56:07,2,-73.98405456542969,40.76478576660156,-73.98097991943358,40.779541015625,N,333.0,Brooklyn,Williamsburg,Manhattan,Upper West Side,23463.67738342285,23466.336402893063,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,7,2. Tuesday,1
id1641302,1,2016-06-13 08:05:10,2016-06-13 08:17:25,1,-73.94493865966798,40.77487182617188,-73.9744873046875,40.75393295288085,N,735.0,Manhattan,Midtown,Manhattan,Murray Hill,23465.53199005127,23461.733444213867,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,8,1. Monday,1
id3769204,2,2016-03-26 12:57:59,2016-03-26 13:09:56,2,-73.9739990234375,40.74735641479492,-73.87124633789062,40.77410125732422,N,717.0,Staten Island,Clifton,Staten Island,Great Kills,23460.55015563965,23465.46697998047,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,12,6. Saturday,4
id0943866,1,2016-04-24 12:39:28,2016-04-24 12:50:16,1,-73.96186065673827,40.77115249633789,-73.9749984741211,40.74175643920898,N,648.0,Manhattan,East Harlem,Brooklyn,Clinton Hill,23464.84558868408,23459.541160583496,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,12,7. Sunday,1
id3217673,2,2016-05-04 18:01:59,2016-05-04 18:18:08,1,-74.01017761230467,40.721439361572266,-74.01171112060547,40.70779037475585,N,969.0,Manhattan,Harlem,Brooklyn,Greenpoint,23455.848907470703,23453.39055633545,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,18,3. Wednesday,1
id2195844,1,2016-04-01 13:39:01,2016-04-01 13:49:44,2,-73.97866821289062,40.772727966308594,-73.98738098144531,40.75968170166016,N,643.0,Manhattan,Harlem,Manhattan,Inwood,23465.112365722656,23462.755325317383,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,13,5. Friday,1
id0037258,1,2016-06-01 08:45:32,2016-06-01 08:58:41,1,-73.97210693359375,40.75952911376953,-73.95882415771484,40.78008270263672,N,789.0,Manhattan,Harlem,Brooklyn,Clinton Hill,23462.74313354492,23466.45606231689,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,8,3. Wednesday,1
id3888698,1,2016-02-09 07:49:21,2016-02-09 07:53:12,1,-73.99192047119139,40.7490234375,-73.98838806152342,40.74109649658203,N,231.0,Manhattan,Murray Hill,Manhattan,East Harlem,23460.83229827881,23459.40898132324,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,7,2. Tuesday,4
id2670877,2,2016-05-30 18:02:52,2016-05-30 18:15:45,1,-73.9929428100586,40.72795104980469,-73.99138641357422,40.75183868408203,N,773.0,Manhattan,Upper West Side,Manhattan,Midtown,23457.038246154785,23461.33957672119,3. Evening,05. May,2016,2. Spring,Weekday,Holiday (or Festival),18,1. Monday,1
id3728303,1,2016-03-18 02:01:44,2016-03-18 02:07:23,1,-74.00011444091797,40.73843765258789,-74.00139617919923,40.72919845581055,N,339.0,Brooklyn,Williamsburg,Brooklyn,Flatbush,23458.918663024902,23457.2543258667,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,2,5. Friday,4
id0178519,2,2016-03-05 13:48:34,2016-03-05 14:01:55,2,-73.94972991943358,40.802207946777344,-73.975830078125,40.77652359008789,N,801.0,Manhattan,East Harlem,Manhattan,Harlem,23470.44770050049,23465.79841613769,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,13,6. Saturday,4
id3774210,2,2016-05-06 00:36:19,2016-05-06 00:48:49,2,-74.00801849365234,40.73962020874024,-73.97825622558594,40.75265121459961,N,750.0,Brooklyn,Sheepshead Bay,Brooklyn,Fort Hamilton,23459.12361907959,23461.498962402344,4. Night,05. May,2016,2. Spring,Weekday,Regular day,0,5. Friday,1
id3663047,2,2016-05-04 23:34:41,2016-05-04 23:45:29,3,-73.97715759277344,40.74317169189453,-73.98336791992188,40.71863174438477,N,648.0,Manhattan,West Village,Brooklyn,Williamsburg,23459.79374694824,23455.370346069336,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,23,3. Wednesday,1
id2771683,1,2016-03-01 13:09:20,2016-03-01 13:18:07,3,-74.01289367675781,40.70787048339844,-74.00275421142578,40.73027038574219,N,527.0,Brooklyn,Park Slope,Manhattan,Harlem,23453.40379333496,23457.445915222168,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,13,2. Tuesday,4
id1398868,2,2016-05-07 18:14:11,2016-05-07 18:19:14,1,-73.9590301513672,40.77192306518555,-73.9639663696289,40.771087646484375,N,303.0,Brooklyn,Bensonhurst,Queens,Far Rockaway,23464.98712158203,23464.83180999756,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,18,6. Saturday,1
id3369510,2,2016-06-30 15:07:52,2016-06-30 15:25:44,1,-73.99150848388672,40.74987030029297,-73.9788589477539,40.76216125488281,N,1072.0,Manhattan,Murray Hill,Manhattan,Harlem,23460.985145568848,23463.210166931152,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,15,4. Thursday,1
id0576092,1,2016-03-02 22:05:07,2016-03-02 22:11:09,2,-73.97435760498048,40.78867721557617,-73.95923614501955,40.8137092590332,N,362.0,Manhattan,West Village,Manhattan,Upper West Side,23467.98754119873,23472.50843048096,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,22,3. Wednesday,4
id2578659,1,2016-03-06 00:15:01,2016-03-06 00:23:42,1,-73.99176025390625,40.74439239501953,-73.99956512451173,40.76138687133789,N,521.0,Manhattan,Upper West Side,Brooklyn,Park Slope,23459.99887084961,23463.05007171631,4. Night,03. Mar,2016,2. Spring,Weekend,Regular day,0,7. Sunday,4
