id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id0472087,1,2016-02-10 12:58:37,2016-02-10 13:30:13,2,-73.87454986572266,40.77412414550781,-73.9766616821289,40.75715255737305,N,1896.0,Staten Island,Great Kills,Brooklyn,Bensonhurst,23465.467796325684,23462.31079864502,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,12,3. Wednesday,4
id2509092,2,2016-04-01 08:23:12,2016-04-01 08:26:07,5,-73.99288940429686,40.74316787719727,-74.00054931640625,40.74795150756836,N,175.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23459.77732849121,23460.6307220459,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,8,5. Friday,1
id1707015,2,2016-02-25 16:02:53,2016-02-25 16:21:50,1,-73.97882843017578,40.75465774536133,-73.97293853759766,40.79104614257813,N,1137.0,Brooklyn,Bensonhurst,Brooklyn,Sheepshead Bay,23461.859565734863,23468.415367126465,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,16,4. Thursday,4
id3579048,2,2016-02-15 11:39:12,2016-02-15 11:48:08,1,-73.98206329345702,40.77061080932617,-73.97137451171875,40.79864501953125,N,536.0,Manhattan,Murray Hill,Manhattan,Hell's Kitchen,23464.72788238525,23469.784729003903,1. Morning,02. Feb,2016,1. Winter,Weekday,Holiday (or Festival),11,1. Monday,4
id1312143,1,2016-01-02 07:09:13,2016-01-02 07:30:25,3,-73.9998779296875,40.73878860473633,-73.86528778076173,40.77072143554688,N,1272.0,Brooklyn,Flatlands,Staten Island,Arden Heights,23458.98207092285,23464.86457061768,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,7,6. Saturday,4
id3891465,2,2016-05-19 12:20:16,2016-05-19 13:18:05,1,-73.78215026855469,40.6449089050293,-74.00455474853516,40.72143173217773,N,3469.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.30145263672,23455.853157043457,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,12,4. Thursday,1
id0856644,1,2016-05-19 10:37:54,2016-05-19 10:49:28,1,-73.99313354492188,40.7331428527832,-74.01512908935547,40.71146774291992,N,694.0,Manhattan,Murray Hill,Manhattan,East Harlem,23457.97257995605,23454.04906463623,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,10,4. Thursday,1
id3223967,2,2016-02-21 02:56:31,2016-02-21 03:03:27,1,-73.98244476318358,40.7459831237793,-73.96463012695312,40.75785827636719,N,416.0,Brooklyn,Fort Greene,Manhattan,Upper West Side,23460.29451751709,23462.44985961914,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,2,7. Sunday,4
id1694117,1,2016-01-08 17:54:03,2016-01-08 18:05:35,1,-73.98628234863281,40.743465423583984,-74.00376892089844,40.74589920043945,N,692.0,Manhattan,Upper West Side,Brooklyn,South Slope,23459.837493896484,23460.258087158203,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,17,5. Friday,4
id1230416,1,2016-02-29 07:49:35,2016-02-29 08:37:06,1,-73.86351013183594,40.7696533203125,-73.99247741699219,40.73774719238281,N,2851.0,Staten Island,"Bay Terrace, Staten Island",Brooklyn,Flatbush,23464.67408752441,23458.802017211918,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,7,1. Monday,4
id1574098,2,2016-01-16 11:27:20,2016-01-16 11:35:33,1,-73.96012878417969,40.76208114624024,-73.9787826538086,40.75848007202149,N,493.0,Brooklyn,Crown Heights,Manhattan,Harlem,23463.214477539062,23462.54763031006,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,11,6. Saturday,4
id0109614,2,2016-02-08 12:24:20,2016-02-08 12:28:20,5,-73.9672317504883,40.76944351196289,-73.9632568359375,40.77462005615234,N,240.0,Manhattan,East Harlem,Manhattan,Harlem,23464.532600402832,23465.468353271484,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,12,1. Monday,4
id3681699,2,2016-06-26 22:10:56,2016-06-26 22:43:11,1,-73.77916717529298,40.64751052856445,-73.94435119628906,40.60805892944336,N,1935.0,Staten Island,Oakwood,Staten Island,Prince's Bay,23442.77272796631,23435.50625610352,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,22,7. Sunday,1
id2899928,1,2016-01-20 21:09:40,2016-01-20 21:27:20,3,-73.95288848876955,40.78300857543945,-73.99127197265625,40.7497673034668,N,1060.0,Manhattan,Upper West Side,Manhattan,East Harlem,23466.98865509033,23460.966842651367,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,21,3. Wednesday,4
id2870952,1,2016-06-03 18:59:43,2016-06-03 19:07:31,1,-73.96231842041014,40.77604675292969,-73.96795654296875,40.78730010986328,N,468.0,Manhattan,Harlem,Manhattan,Murray Hill,23465.726097106934,23467.746063232426,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,5. Friday,1
id3010031,2,2016-01-21 15:55:35,2016-01-21 16:12:26,1,-73.98102569580078,40.77452850341797,-73.97393798828125,40.754432678222656,N,1011.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Upper West Side,23465.434104919437,23461.8239440918,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,4. Thursday,4
id0562954,1,2016-05-01 00:13:44,2016-05-01 00:18:50,2,-73.99109649658203,40.75545883178711,-73.98133850097656,40.75509262084961,N,306.0,Manhattan,East Harlem,Manhattan,Harlem,23461.991493225098,23461.935333251957,4. Night,05. May,2016,2. Spring,Weekend,Regular day,0,7. Sunday,1
id3611768,2,2016-04-16 16:38:24,2016-04-16 16:55:20,2,-73.99600219726562,40.74373245239258,-74.01660919189453,40.707801818847656,N,1016.0,Brooklyn,Crown Heights,Manhattan,Harlem,23459.8758392334,23453.387718200684,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,16,6. Saturday,1
id2117351,2,2016-06-08 08:48:27,2016-06-08 08:56:27,3,-73.99471282958984,40.73181533813477,-73.99874877929686,40.73553466796875,N,480.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Upper West Side,23457.732048034668,23458.39749145508,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,8,3. Wednesday,1
id3321122,2,2016-02-21 19:38:28,2016-02-21 19:43:20,5,-73.98966979980467,40.75751876831055,-73.98211669921875,40.77141189575195,N,292.0,Brooklyn,South Slope,Manhattan,East Harlem,23462.363708496094,23464.872024536133,3. Evening,02. Feb,2016,1. Winter,Weekend,Regular day,19,7. Sunday,4
id0046018,2,2016-02-06 14:55:03,2016-02-06 15:08:29,5,-73.9896926879883,40.71915817260742,-74.01757049560547,40.70814895629883,N,806.0,Brooklyn,Greenpoint,Manhattan,Harlem,23455.458778381348,23453.449241638184,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,14,6. Saturday,4
id2171837,2,2016-02-06 10:45:33,2016-02-06 10:53:07,1,-73.97743225097656,40.75818252563477,-73.99127197265625,40.75019073486328,N,454.0,Manhattan,Midtown,Brooklyn,Clinton Hill,23462.49542236328,23461.04306030273,1. Morning,02. Feb,2016,1. Winter,Weekend,Regular day,10,6. Saturday,4
id1999354,1,2016-01-27 22:00:48,2016-01-27 22:14:32,1,-73.97283172607422,40.75958251953125,-73.99915313720702,40.7437744140625,N,824.0,Manhattan,Harlem,Brooklyn,Park Slope,23462.75202178955,23459.880241394043,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,22,3. Wednesday,4
id0934475,2,2016-06-15 18:34:37,2016-06-15 18:45:51,1,-73.96143341064453,40.76028060913085,-73.9517822265625,40.78628921508789,N,674.0,Brooklyn,Williamsburg,Brooklyn,Clinton Hill,23462.88907623291,23467.580276489258,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,3. Wednesday,1
id0378163,1,2016-03-22 17:04:45,2016-03-22 17:11:50,1,-73.9817123413086,40.7521858215332,-73.97246551513672,40.74357223510742,N,425.0,Brooklyn,Kensington,Brooklyn,Park Slope,23461.411735534668,23459.8705368042,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,17,2. Tuesday,4
id3664190,2,2016-03-19 23:58:02,2016-03-20 00:17:56,2,-73.95349884033203,40.77018737792969,-73.98880004882812,40.758464813232415,N,1194.0,Brooklyn,Fort Greene,Brooklyn,Williamsburg,23464.68022918701,23462.534866333008,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,23,6. Saturday,4
id1913571,1,2016-04-24 01:14:10,2016-04-24 01:24:11,4,-73.98982238769531,40.72585678100585,-74.00115966796875,40.73152542114258,N,601.0,Brooklyn,Williamsburg,Manhattan,East Harlem,23456.66439819336,23457.67341613769,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,1,7. Sunday,1
id3108079,1,2016-01-22 22:06:01,2016-01-22 22:14:24,1,-73.9594497680664,40.76753616333008,-73.97684478759766,40.74431610107422,N,503.0,Manhattan,Upper West Side,Manhattan,East Harlem,23464.197059631348,23460.00005340576,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,22,5. Friday,4
id1785546,2,2016-05-22 13:40:13,2016-05-22 13:48:29,1,-73.98583984375,40.75175857543945,-73.98928070068358,40.73624038696289,N,496.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Upper West Side,23461.33070373535,23458.53398895264,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,13,7. Sunday,1
id2124868,1,2016-04-28 07:44:03,2016-04-28 08:06:49,1,-73.96053314208984,40.77533721923828,-74.01007843017578,40.72126770019531,N,1366.0,Manhattan,Midtown,Manhattan,Harlem,23465.6001663208,23455.81810760498,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,7,4. Thursday,1
id1048132,1,2016-01-29 21:02:53,2016-01-29 21:45:49,1,-73.77667236328125,40.645374298095696,-74.00495147705078,40.719104766845696,N,2576.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.390701293945,23455.433906555176,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,21,5. Friday,4
id2572763,2,2016-02-24 17:22:14,2016-02-24 17:34:41,6,-73.98118591308595,40.737525939941406,-74.0056381225586,40.72636795043945,N,747.0,Brooklyn,Crown Heights,Manhattan,East Harlem,23458.773483276367,23456.740592956543,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,17,3. Wednesday,4
id1896547,1,2016-01-31 17:45:55,2016-01-31 18:06:57,2,-73.99958038330078,40.74384689331055,-73.95921325683594,40.77752304077149,N,1262.0,Brooklyn,Williamsburg,Brooklyn,Clinton Hill,23459.8928604126,23465.99493408203,2. Afternoon,01. Jan,2016,1. Winter,Weekend,Regular day,17,7. Sunday,4
id2572921,1,2016-04-09 16:19:39,2016-04-09 16:29:14,1,-73.95885467529298,40.77245330810547,-73.98063659667969,40.78081130981445,N,575.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23465.08274078369,23466.56539916992,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,16,6. Saturday,1
id2354793,2,2016-03-01 04:14:47,2016-03-01 04:34:28,1,-74.0050277709961,40.72554397583008,-73.8717041015625,40.774391174316406,N,1181.0,Staten Island,Clifton,Staten Island,Great Kills,23456.592887878414,23465.51870727539,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,4,2. Tuesday,4
id0675187,2,2016-01-09 11:45:11,2016-01-09 11:53:39,6,-73.94474792480467,40.77928161621094,-73.96514129638672,40.76642990112305,N,508.0,Manhattan,Harlem,Manhattan,Harlem,23466.325942993164,23463.99224090576,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,11,6. Saturday,4
id0851011,1,2016-01-20 14:50:28,2016-01-20 14:59:59,1,-73.9771728515625,40.7544174194336,-73.98928070068358,40.75298309326172,N,571.0,Brooklyn,Fort Hamilton,Brooklyn,Bay Ridge,23461.817962646484,23461.547676086426,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,14,3. Wednesday,4
id3194927,1,2016-06-04 03:35:21,2016-06-04 03:46:02,1,-74.0049819946289,40.74065017700195,-73.97447967529298,40.736572265625,N,641.0,Manhattan,Upper West Side,Brooklyn,Kensington,23459.312049865723,23458.608528137207,4. Night,06. Jun,2016,3. Summer,Weekend,Regular day,3,6. Saturday,1
id1097138,1,2016-02-13 18:41:15,2016-02-13 19:10:46,1,-73.98163604736328,40.76189422607422,-74.01383209228516,40.70917510986328,N,1771.0,Manhattan,Hell's Kitchen,Brooklyn,Williamsburg,23463.159324646,23453.637687683105,3. Evening,02. Feb,2016,1. Winter,Weekend,Regular day,18,6. Saturday,4
id3097717,1,2016-03-14 08:31:54,2016-03-14 08:36:44,1,-73.95862579345702,40.76405715942383,-73.96879577636719,40.76340866088867,N,290.0,Brooklyn,Fort Greene,Manhattan,East Harlem,23463.571662902832,23463.444763183597,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,8,1. Monday,4
id2654339,2,2016-01-16 16:22:52,2016-01-16 16:37:24,2,-73.99928283691406,40.72500991821289,-73.98462677001955,40.74563980102539,N,872.0,Manhattan,Upper West Side,Brooklyn,Crown Heights,23456.502502441406,23460.23053741455,2. Afternoon,01. Jan,2016,1. Winter,Weekend,Regular day,16,6. Saturday,4
id2980003,2,2016-02-16 13:17:03,2016-02-16 13:22:20,1,-73.98845672607422,40.778804779052734,-73.9879379272461,40.77002334594727,N,317.0,Manhattan,East Harlem,Manhattan,Upper West Side,23466.196403503414,23464.61626434326,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,2. Tuesday,4
id0714492,1,2016-06-13 17:22:16,2016-06-13 17:34:17,3,-73.98793029785155,40.728328704833984,-73.97549438476562,40.75201416015625,N,721.0,Manhattan,Harlem,Manhattan,Midtown,23457.111236572266,23461.38705444336,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,1. Monday,1
id1315615,1,2016-03-04 08:32:05,2016-03-04 08:38:05,1,-73.99691772460938,40.737300872802734,-74.00789642333984,40.73938369750977,N,360.0,Brooklyn,South Slope,Manhattan,East Harlem,23458.717239379883,23459.081169128414,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,8,5. Friday,4
id2403320,2,2016-05-19 08:23:20,2016-05-19 08:42:11,1,-73.99141693115234,40.74237823486328,-73.97103118896483,40.76433181762695,N,1131.0,Brooklyn,Flatlands,Queens,Arverne,23459.63666534424,23463.608695983887,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,8,4. Thursday,1
id0233211,1,2016-05-10 18:18:21,2016-05-10 18:37:09,1,-73.99079895019531,40.7423095703125,-73.98804473876955,40.749378204345696,N,1128.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23459.62492370605,23460.900032043457,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,18,2. Tuesday,1
id2575203,1,2016-06-30 12:13:45,2016-06-30 13:03:05,2,-74.01023864746094,40.720924377441406,-73.99031066894531,40.76726531982422,N,2960.0,Manhattan,Harlem,Manhattan,Upper West Side,23455.756149291992,23464.11744689941,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,12,4. Thursday,1
id1473887,2,2016-01-21 23:31:42,2016-01-22 00:02:01,1,-73.9728775024414,40.75579071044922,-73.98983001708984,40.68989944458008,N,1819.0,Manhattan,Murray Hill,Manhattan,Murray Hill,23462.069450378414,23450.192070007324,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,23,4. Thursday,4
id1102042,2,2016-01-01 22:02:57,2016-01-01 22:19:13,2,-73.99114227294923,40.74953079223633,-73.94831085205078,40.77647018432617,N,976.0,Manhattan,East Harlem,Manhattan,Upper West Side,23460.92440032959,23465.81632232666,3. Evening,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),22,5. Friday,4
id1958658,2,2016-03-09 15:08:31,2016-03-09 15:21:46,1,-73.98064422607422,40.78310394287109,-73.95780181884766,40.78209686279297,N,795.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Midtown,23466.978065490723,23466.819633483887,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,3. Wednesday,4
id3172689,2,2016-05-22 14:03:01,2016-05-22 14:11:20,1,-73.96934509277344,40.76313018798828,-73.97955322265625,40.777828216552734,N,499.0,Manhattan,Harlem,Manhattan,Upper West Side,23463.39408874512,23466.02952575684,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,14,7. Sunday,1
id3519454,2,2016-04-04 14:27:28,2016-04-04 14:43:18,2,-74.00286865234375,40.73094177246094,-73.9787826538086,40.74936294555664,N,950.0,Brooklyn,Greenpoint,Brooklyn,Williamsburg,23457.566650390625,23460.906547546387,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,14,1. Monday,1
id0901851,2,2016-05-20 21:41:31,2016-05-20 22:11:12,2,-73.87310791015625,40.77421951293945,-73.98393249511719,40.726959228515625,N,1781.0,Staten Island,"Bay Terrace, Staten Island",Brooklyn,Kensington,23465.486404418945,23456.86872863769,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,21,5. Friday,1
id2889652,1,2016-02-08 10:39:55,2016-02-08 10:41:59,1,-73.97818756103516,40.77720642089844,-73.97852325439453,40.77275848388672,N,124.0,Manhattan,Upper West Side,Manhattan,Harlem,23465.918968200684,23465.11800384521,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,10,1. Monday,4
id1319962,2,2016-02-12 15:49:32,2016-02-12 16:05:37,2,-73.97044372558594,40.793907165527344,-73.94967651367188,40.77284622192383,N,965.0,Manhattan,Hell's Kitchen,Brooklyn,Fort Greene,23468.932846069336,23465.162643432617,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,15,5. Friday,4
id1856834,2,2016-03-15 18:53:52,2016-03-15 18:56:16,2,-73.96075439453125,40.78085708618164,-73.9711685180664,40.78611373901367,N,144.0,Manhattan,Harlem,Manhattan,Upper West Side,23466.593521118164,23467.529304504395,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,18,2. Tuesday,4
id3398023,2,2016-01-04 19:12:47,2016-01-04 19:20:39,1,-73.91676330566406,40.837501525878906,-73.91676330566406,40.837501525878906,N,472.0,Brooklyn,Kensington,Brooklyn,Kensington,23476.83351135254,23476.83351135254,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,19,1. Monday,4
id1173496,1,2016-05-30 17:33:34,2016-05-30 17:43:12,3,-73.97183990478516,40.78215026855469,-73.96969604492188,40.7603759765625,N,578.0,Manhattan,Harlem,Brooklyn,Bedford-Stuyvesant,23466.81520843506,23462.897979736328,2. Afternoon,05. May,2016,2. Spring,Weekday,Holiday (or Festival),17,1. Monday,1
id0413824,2,2016-02-25 18:11:12,2016-02-25 18:16:03,6,-73.9820556640625,40.77229690551758,-73.97805786132812,40.77885437011719,N,291.0,Manhattan,East Harlem,Brooklyn,South Slope,23465.0313873291,23466.21572875977,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,18,4. Thursday,4
id1981198,2,2016-02-15 09:59:54,2016-02-15 10:06:21,4,-74.00446319580078,40.72164535522461,-73.99442291259766,40.73222732543945,N,387.0,Manhattan,Upper West Side,Brooklyn,Bedford-Stuyvesant,23455.89170074463,23457.806495666504,1. Morning,02. Feb,2016,1. Winter,Weekday,Holiday (or Festival),9,1. Monday,4
id3196669,1,2016-03-28 08:24:17,2016-03-28 08:32:51,1,-73.981689453125,40.751861572265625,-73.98470306396483,40.732269287109375,N,514.0,Manhattan,Harlem,Brooklyn,Crown Heights,23461.353393554688,23457.823768615723,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,8,1. Monday,4
id2419490,2,2016-02-19 07:03:19,2016-02-19 07:09:52,2,-73.99279022216798,40.75835037231445,-73.98114776611328,40.75542068481445,N,393.0,Manhattan,East Harlem,Manhattan,Harlem,23462.510276794437,23461.99457550049,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,7,5. Friday,4
id2457631,2,2016-04-11 15:39:40,2016-04-11 15:46:59,2,-73.98228454589844,40.77119827270508,-73.9709243774414,40.78935623168945,N,439.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23464.833404541016,23468.11319732666,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,15,1. Monday,1
id3012249,2,2016-02-04 07:48:26,2016-02-04 08:01:59,1,-74.00545501708984,40.72557830810547,-73.98352813720702,40.75508880615234,N,813.0,Manhattan,Harlem,Brooklyn,Clinton Hill,23456.59864044189,23461.93245697021,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,7,4. Thursday,4
id0856409,1,2016-01-22 10:39:04,2016-01-22 10:59:24,1,-74.0101089477539,40.72063827514648,-73.98896026611328,40.73653793334961,N,1220.0,Brooklyn,Clinton Hill,Manhattan,Hell's Kitchen,23455.704780578613,23458.587867736816,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,10,5. Friday,4
id1311445,1,2016-06-21 10:22:28,2016-06-21 10:49:44,1,-73.99298858642578,40.74257278442383,-73.98873138427734,40.69364929199219,N,1636.0,Brooklyn,Flatlands,Queens,Arverne,23459.670112609863,23450.86814117432,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,10,2. Tuesday,1
id0653943,2,2016-03-30 10:37:24,2016-03-30 11:11:24,1,-73.87301635742188,40.77413177490234,-73.98101043701173,40.76932144165039,N,2040.0,Staten Island,Arden Heights,Brooklyn,Bensonhurst,23465.470703125,23464.49684906006,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,10,3. Wednesday,4
id1169362,1,2016-06-13 23:14:37,2016-06-13 23:18:42,2,-73.96824645996094,40.75920867919922,-73.9632797241211,40.76324081420898,N,245.0,Manhattan,Murray Hill,Brooklyn,South Slope,23462.6893157959,23463.420066833496,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,23,1. Monday,1
id1687862,1,2016-03-14 10:28:44,2016-03-14 10:43:46,1,-73.9540786743164,40.78412628173828,-73.97030639648438,40.764556884765625,N,902.0,Queens,Far Rockaway,Brooklyn,Sheepshead Bay,23467.18865203857,23463.649932861328,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,10,1. Monday,4
id3049932,1,2016-01-06 06:14:53,2016-01-06 06:30:08,1,-74.01018524169923,40.70640182495117,-73.9796371459961,40.76064300537109,N,915.0,Brooklyn,Prospect-Lefferts Gardens,Manhattan,Harlem,23453.14214324951,23462.9361038208,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,6,3. Wednesday,4
